0,-9618
4635,-14363
8816,-7990
12135,-15669
14265,-16853
15000,29385
14265,29937
12135,14733
8816,30644
4635,-20112
0,30203
-4635,31407
-8816,14745
-12135,8528
-14265,-4577
-15000,-8002
-14265,7455
-12135,17384
-8816,27399
-4635,14350
0,31795
4635,22913
8816,-27809
12135,22009
14265,-26265
15000,-14830
14265,-29968
12135,-28403
8816,14355
4635,16313
0,672
-4635,1542
-8816,15940
-12135,-32751
-14265,28139
-15000,14776
-14265,8632
-12135,-11154
-8816,-11147
-4635,-12388
0,13085
4635,-20005
8816,-30253
12135,-19097
14265,24968
15000,23513
14265,7372
12135,7906
8816,24632
4635,-25116
0,-23474
-4635,25714
-8816,27068
-12135,5166
-14265,8540
-15000,-10778
-14265,5448
-12135,14950
-8816,9765
-4635,16035
0,13180
4635,24727
8816,24392
12135,23838
14265,-21590
15000,-10122
14265,-9712
12135,-24449
8816,-25590
4635,19199
0,21124
-4635,5083
-8816,20272
-12135,-30745
-14265,13103
-15000,17900
-14265,-9809
-12135,-8616
-8816,-25432
-4635,-12051
0,12168
4635,-16363
8816,-12002
12135,-17314
14265,-23011
15000,24263
14265,27241
12135,11112
8816,23315
4635,-23346
0,26895
-4635,27899
-8816,8854
-12135,6537
-14265,-7549
-15000,-11547
-14265,6497
-12135,15171
-8816,24019
-4635,13622
0,32315
4635,19513
8816,-28184
12135,20035
14265,-27080
15000,-15763
14265,-31945
12135,-31354
8816,15525
4635,14245
0,-1823
-4635,-312
-8816,15013
-12135,31083
-14265,26437
-15000,15578
-14265,6054
-12135,-11351
-8816,-8186
-4635,-9945
0,12081
4635,-14453
8816,-25707
12135,-15718
14265,29206
15000,29395
14265,12250
12135,14600
8816,30401
4635,-19884
0,-17808
-4635,31346
-8816,-31618
-12135,8598
-14265,13118
-15000,-8119
-14265,9344
-12135,17306
-8816,9987
-4635,14290
0,16297
4635,22841
8816,20083
12135,22283
14265,-24933
15000,-14917
14265,-12433
12135,-28370
8816,-32644
4635,16077
0,18203
-4635,1454
-8816,14045
-12135,-32561
-14265,10342
-15000,14708
-14265,-13726
-12135,-10954
-8816,-28708
-4635,-12519
0,10225
4635,-20112
8816,-12363
12135,-19184
14265,-23635
15000,23450
14265,24898
12135,8189
8816,24709
4635,-25164
0,24384
-4635,25698
-8816,10728
-12135,4998
-14265,-9105
-15000,-10846
-14265,6449
-12135,14959
-8816,27194
-4635,16040
0,31180
4635,24989
8816,-23599
12135,23659
14265,-23150
15000,-10217
14265,-26999
12135,-24615
8816,18839
4635,19193
0,3410
-4635,5334
-8816,19346
-12135,-30823
-14265,30680
-15000,17927
-14265,9848
-12135,-8751
-8816,-7848
-4635,-12024
0,15094
4635,-16362
8816,-29629
12135,-17323
14265,28223
15000,24461
14265,9686
12135,11159
8816,25874
4635,-23331
0,-20633
-4635,27860
-8816,27949
-12135,6458
-14265,10309
-15000,-11213
-14265,5488
-12135,14974
-8816,6494
-4635,13971
0,11396
4635,19361
8816,19769
12135,20044
14265,-28160
15000,-15818
14265,-14281
12135,-31425
8816,-31931
4635,14390
0,15777
-4635,-306
-8816,15679
-12135,31102
-14265,9040
-15000,15574
-14265,-10984
-12135,-11562
-8816,-25485
-4635,-9913
0,11930
4635,-14602
8816,-7994
12135,-15376
14265,-19712
15000,29256
14265,29917
12135,14705
8816,28066
4635,-20185
0,30141
-4635,31302
-8816,11834
-12135,8704
-14265,-4583
-15000,-8077
-14265,7289
-12135,17514
-8816,28600
-4635,14823
0,-31593
4635,22364
8816,-26934
12135,22895
14265,-23836
15000,-15939
14265,-30864
12135,-27891
8816,17780
4635,16504
0,375
-4635,1125
-8816,16553
-12135,-32232
-14265,27957
-15000,13706
-14265,4819
-12135,-10812
-8816,-10320
-4635,-11899
0,9876
4635,-20205
8816,-29556
12135,-18726
14265,21871
15000,22341
14265,6778
12135,8219
8816,25180
4635,-24700
0,-23788
-4635,25738
-8816,30120
-12135,5450
-14265,8510
-15000,-11709
-14265,7579
-12135,14867
-8816,10418
-4635,16624
0,15519
4635,24529
8816,24765
12135,24404
14265,-21675
15000,-10947
14265,-10226
12135,-24301
8816,-27728
4635,19699
0,21244
-4635,4966
-8816,17566
-12135,-30420
-14265,13235
-15000,17285
-14265,-13713
-12135,-8790
-8816,-24542
-4635,-11147
0,12177
4635,-16820
8816,-11522
12135,-16657
14265,-20240
15000,23573
14265,26336
12135,11160
8816,26844
4635,-22580
0,26981
-4635,27384
-8816,11581
-12135,7119
-14265,-7261
-15000,-12319
-14265,5376
-12135,15115
-8816,25128
-4635,14435
0,29237
4635,19013
8816,-29591
12135,22612
14265,-26560
15000,-15109
14265,-32410
12135,31452
8816,12589
4635,14744
0,255
-4635,2069
-8816,15286
-12135,30193
-14265,21981
-15000,12803
-14265,8068
-12135,-8455
-8816,-3841
-4635,-9503
0,13505
4635,-17923
8816,-24999
12135,-13055
14265,-31740
15000,29992
14265,9082
12135,12427
8816,27650
4635,-19696
0,-15675
-4635,-31757
-8816,-31793
-12135,7283
-14265,11326
-15000,-10899
-14265,6990
-12135,20353
-8816,12308
-4635,14826
0,9243
4635,19787
8816,19147
12135,24509
14265,-21730
15000,-14327
14265,-12439
12135,-30860
8816,-30868
4635,16506
0,20298
-4635,4173
-8816,16802
-12135,31524
-14265,5968
-15000,11969
-14265,-11421
-12135,-8103
-8816,-24728
-4635,-11894
0,9151
4635,-23032
8816,-12032
12135,-16983
14265,-24018
15000,24336
14265,22000
12135,5372
8816,19099
4635,-24613
0,26761
-4635,28550
-8816,10276
-12135,3587
-14265,-10530
-15000,-13031
-14265,6817
-12135,17453
-8816,29418
-4635,17018
0,29927
4635,21445
8816,-25054
12135,26271
14265,-16779
15000,-9349
14265,-27481
12135,-27077
8816,21212
4635,19798
0,5939
-4635,7818
-8816,19308
-12135,-32235
-14265,26483
-15000,15569
-14265,6410
-12135,-6216
-8816,-3539
-4635,-11029
0,11096
4635,-19848
8816,-29294
12135,-14501
14265,27796
15000,25047
14265,6380
12135,8512
8816,23216
4635,-22921
0,-18722
-4635,30233
-8816,-32334
-12135,5470
-14265,8568
-15000,-13981
-14265,8675
-12135,17965
-8816,8996
-4635,14452
0,10158
4635,15924
8816,18618
12135,22716
14265,-25053
15000,-15318
14265,-14981
12135,31868
8816,30648
4635,14537
0,17784
-4635,2229
-8816,13208
-12135,29821
-14265,4256
-15000,12878
-14265,-14091
-12135,-8544
-8816,-21657
-4635,-9386
0,10669
4635,-17840
8816,-7567
12135,-13054
14265,-14384
15000,29742
14265,27001
12135,12429
8816,27958
4635,-19852
0,32077
-4635,-31348
-8816,17140
-12135,7081
-14265,-6295
-15000,-10761
-14265,7791
-12135,20121
-8816,29801
-4635,14980
0,27394
4635,19655
8816,-28850
12135,24621
14265,-23330
15000,-14226
14265,-30218
12135,-30745
8816,13897
4635,16432
0,2993
-4635,4220
-8816,16788
-12135,26163
-14265,25634
-15000,19598
-14265,18113
-12135,1093
-8816,58
-4635,-9420
0,9378
4635,-27584
8816,31497
12135,-16799
14265,-31573
15000,31820
14265,11889
12135,10797
8816,21332
4635,-30873
0,-32022
-4635,14455
-8816,18170
-12135,-1876
-14265,9610
-15000,-5493
-14265,15024
-12135,26897
-8816,18584
-4635,17488
0,6337
4635,15826
8816,16928
12135,26531
14265,-13512
15000,-2222
14265,-3071
12135,-22817
8816,-26237
4635,13249
0,11496
-4635,-5060
-8816,7959
-12135,28314
-14265,12049
-15000,23148
-14265,-782
-12135,4461
-8816,-14428
-4635,-9060
0,8990
4635,-25527
8816,-15710
12135,-14893
14265,-15315
15000,32610
14265,30322
12135,13029
8816,20465
4635,-30884
0,17857
-4635,16225
-8816,-1252
-12135,49
-14265,-6627
-15000,-6851
-14265,16763
-12135,27525
-8816,-31936
-4635,16534
0,25098
4635,11855
8816,31543
12135,22586
14265,-17859
15000,-7806
14265,-25399
12135,-28414
8816,14269
4635,8198
0,-11376
-4635,-11538
-8816,3407
-12135,24257
-14265,23850
-15000,20539
-14265,14449
-12135,803
-8816,2546
-4635,-8856
0,8088
4635,-23387
8816,-30790
12135,-13056
14265,-29119
15000,-28325
14265,16879
12135,16580
8816,27941
4635,-26105
0,-26813
-4635,21278
-8816,24984
-12135,1853
-14265,15254
-15000,-2861
-14265,20078
-12135,30571
-8816,18758
-4635,17311
0,10120
4635,14026
8816,14118
12135,24296
14265,-16651
15000,-6597
14265,-7044
12135,-26573
8816,31250
4635,8754
0,8347
-4635,-9874
-8816,817
-12135,26241
-14265,8047
-15000,19480
-14265,-4252
-12135,1091
-8816,-17612
-4635,-9501
0,6739
4635,-27639
8816,-16539
12135,-16564
14265,-14370
15000,31741
14265,29214
12135,10752
8816,22163
4635,-31100
0,15750
-4635,14347
-8816,1723
-12135,-1656
-14265,-8387
-15000,-5551
-14265,15754
-12135,26979
-8816,-29335
-4635,17349
0,24273
4635,15714
8816,-31027
12135,26457
14265,-15039
15000,-2297
14265,-20805
12135,-22541
8816,18388
4635,13219
0,-6400
-4635,-5051
-8816,7844
-12135,28091
-14265,29548
-15000,23048
-14265,19144
-12135,4650
-8816,2783
-4635,-9094
0,11758
4635,-25255
8816,32186
12135,-16776
14265,-29343
15000,-30241
14265,16028
12135,12950
8816,22078
4635,31808
0,-30251
-4635,18263
-8816,20610
-12135,1743
-14265,8451
-15000,-9657
-14265,12908
-12135,27370
-8816,18291
-4635,19296
0,6845
4635,10158
8816,11988
12135,20819
14265,-17578
15000,-4732
14265,-6458
12135,-28550
8816,28502
4635,5428
0,4550
-4635,-9936
-8816,7339
-12135,25969
-14265,6849
-15000,17983
-14265,-3636
-12135,751
-8816,-12889
-4635,-5840
0,8330
4635,-25179
8816,-17657
12135,-14821
14265,-10915
15000,-25519
14265,-28069
12135,16612
8816,24781
4635,-28693
0,20917
-4635,22976
-8816,5445
-12135,3645
-14265,-4758
-15000,-5782
-14265,14201
-12135,30584
-8816,-26634
-4635,20025
0,30007
4635,12241
8816,30115
12135,22795
14265,-14144
15000,-3895
14265,-23245
12135,-26600
8816,12401
4635,5698
0,-11095
-4635,-8222
-8816,6497
-12135,28186
-14265,25959
-15000,16605
-14265,14017
-12135,1184
-8816,2485
-4635,-6854
0,6171
4635,-29450
8816,27215
12135,-18370
14265,31510
15000,-31059
14265,14786
12135,11047
8816,20743
4635,31652
0,-31451
-4635,16676
-8816,23662
-12135,-421
-14265,7389
-15000,-7812
-14265,14461
-12135,26289
-8816,19932
-4635,20244
0,11882
4635,14760
8816,15130
12135,24152
14265,-11833
15000,980
14265,-1458
12135,-23584
8816,31536
4635,10584
0,10192
-4635,-2497
-8816,8593
-12135,29494
-14265,12802
-15000,20798
-14265,-4261
-12135,3553
-8816,-13419
-4635,-6185
0,9898
4635,-26381
8816,-20520
12135,-17111
14265,-11490
15000,-29396
14265,-32091
12135,11844
8816,21465
4635,31973
0,18738
-4635,18626
-8816,3471
-12135,1345
-14265,-8643
-15000,-8742
-14265,13240
-12135,26360
-8816,-30518
-4635,19772
0,25744
4635,10729
8816,29392
12135,20361
14265,-18299
15000,-4093
14265,-24334
12135,-29670
8816,6907
4635,5893
0,-12291
-4635,-9538
-8816,6746
-12135,25888
-14265,24912
-15000,18381
-14265,15850
-12135,-8
-8816,4021
-4635,-5908
0,11510
4635,-24593
8816,29856
12135,-15144
14265,-25423
15000,-24877
14265,19712
12135,15439
8816,26703
4635,-28568
0,-26366
-4635,23231
-8816,24789
-12135,3735
-14265,13024
-15000,-5412
-14265,13629
-12135,29859
-8816,20328
-4635,19863
0,10208
4635,12888
8816,12506
12135,22252
14265,-15114
15000,-3215
14265,-5943
12135,-27431
8816,29238
4635,5892
0,7189
-4635,-7797
-8816,7111
-12135,27693
-14265,8579
-15000,17056
-14265,-2636
-12135,577
-8816,-16171
-4635,-6781
0,7300
4635,-28557
8816,-20961
12135,-18980
14265,-16269
15000,-30530
14265,32557
12135,9824
8816,17215
4635,31778
0,16253
-4635,16841
-8816,1282
-12135,-369
-14265,-10211
-15000,-7918
-14265,12410
-12135,26254
-8816,-28118
-4635,20083
0,29887
4635,14958
8816,32585
12135,23976
14265,-10336
15000,1399
14265,-19301
12135,-23898
8816,16435
4635,10792
0,-7081
-4635,-2771
-8816,10872
-12135,29588
-14265,30419
-15000,20936
-14265,15119
-12135,3613
-8816,4212
-4635,-6108
0,9762
4635,-26317
8816,27282
12135,-17278
14265,-31308
15000,-29234
14265,15759
12135,11708
8816,21252
4635,32335
0,-29402
-4635,18480
-8816,23048
-12135,1519
-14265,9086
-15000,-8965
-14265,15596
-12135,26488
-8816,17437
-4635,19554
0,10455
4635,10675
8816,11776
12135,20579
14265,-17075
15000,-4176
14265,-6878
12135,-29731
8816,25092
4635,5668
0,5237
-4635,-9649
-8816,4380
-12135,26082
-14265,7116
-15000,18344
-14265,-6509
-12135,70
-8816,-13470
-4635,-6069
0,8944
4635,-24653
8816,-17861
12135,-15225
14265,-8096
15000,-24925
14265,-28290
12135,15698
8816,26882
4635,-28614
0,21483
-4635,23282
-8816,8284
-12135,3471
-14265,-4619
-15000,-5506
-14265,14214
-12135,30044
-8816,-27796
-4635,19849
0,27975
4635,13089
8816,30158
12135,22110
14265,-16531
15000,-3323
14265,-23271
12135,-27505
8816,8541
4635,5865
0,-10498
-4635,-7517
-8816,6489
-12135,27651
-14265,26174
-15000,17058
-14265,17058
-12135,394
-8816,1405
-4635,-6786
0,9910
4635,-28508
8816,26796
12135,-19007
14265,-30922
15000,-30269
14265,14865
12135,9667
8816,19671
4635,31848
0,-31367
-4635,16677
-8816,20664
-12135,-386
-14265,7541
-15000,-7653
-14265,11794
-12135,26176
-8816,19790
-4635,20310
0,9416
4635,14861
8816,14957
12135,23972
